task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,0,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,0,0.5,male
high_cost,dummy,none,inf,0,1,0.5,female
high_cost,dummy,none,inf,0,1,0.5,male
